A_pred,B_pred,Effusion_pred,Consolidation_pred
0.40771615505218506,0.4495832324028015,0.09320219606161118,0.04164916276931763
0.20798982679843903,0.7008361220359802,0.12426654249429703,0.07915296405553818
0.589567244052887,0.40033331513404846,0.061523232609033585,0.058921270072460175
0.5304692387580872,0.3608348071575165,0.09836675971746445,0.07257143408060074
0.7252516150474548,0.09784752875566483,0.07954983413219452,0.022385386750102043
0.40800750255584717,0.7578569650650024,0.21309861540794373,0.25743409991264343
0.25819507241249084,0.4357564449310303,0.5114880204200745,0.11575339734554291
0.7709502577781677,0.4063114523887634,0.17757831513881683,0.18917441368103027
0.5466669201850891,0.5643907785415649,0.2507179081439972,0.19352805614471436
0.6398797035217285,0.21692387759685516,0.30491483211517334,0.08896994590759277
0.6424741744995117,0.4437676966190338,0.19970622658729553,0.1683897078037262
0.34175223112106323,0.4843478202819824,0.4777575731277466,0.4371385872364044
0.770811140537262,0.2828785181045532,0.2615372836589813,0.17540277540683746
0.1499166190624237,0.2571292519569397,0.7174144983291626,0.5308635234832764
0.8651165962219238,0.22115649282932281,0.09546292573213577,0.0812380239367485
0.8205783367156982,0.24328333139419556,0.14096295833587646,0.05674978718161583
0.6304746866226196,0.26116713881492615,0.25341787934303284,0.08128613978624344
0.5423411726951599,0.6007416248321533,0.23357950150966644,0.1486932635307312
0.02223612368106842,0.028712449595332146,0.9750749468803406,0.044723205268383026
0.02844773419201374,0.03702997416257858,0.9737437963485718,0.04159457981586456
0.9251386523246765,0.1571359485387802,0.020287934690713882,0.015949584543704987
0.8366668820381165,0.26042860746383667,0.03639855980873108,0.021758394315838814
0.6369325518608093,0.029125699773430824,0.3403308391571045,0.028707118704915047
0.3556397259235382,0.11266022175550461,0.3828212022781372,0.03281618282198906
0.7113044261932373,0.054329968988895416,0.13957351446151733,0.025308165699243546
0.7687267065048218,0.059268318116664886,0.2906721532344818,0.09262077510356903
0.7222021818161011,0.4063951075077057,0.20889557898044586,0.2764893174171448
0.6028711795806885,0.29962223768234253,0.31282633543014526,0.21376663446426392
0.562198281288147,0.28952309489250183,0.42707112431526184,0.2098521739244461
0.08800630271434784,0.08845662325620651,0.9099530577659607,0.09197836369276047
0.5771626830101013,0.20480072498321533,0.40141329169273376,0.11602220684289932
0.598412275314331,0.5161246657371521,0.23620390892028809,0.19917725026607513
0.7073891162872314,0.3583124577999115,0.2229233682155609,0.1519734114408493
0.6946570873260498,0.2299383282661438,0.07820218056440353,0.042169034481048584
0.6890994906425476,0.010079476051032543,0.376247763633728,0.014010324142873287
0.32538700103759766,0.023746421560645103,0.4247031807899475,0.05812261253595352
0.3490801453590393,0.26396870613098145,0.13755293190479279,0.028833014890551567
0.1709844172000885,0.19470906257629395,0.6948570013046265,0.28533482551574707
0.00975155457854271,0.012230884283781052,0.989602267742157,0.1155722588300705
0.602552592754364,0.5844404101371765,0.0827452689409256,0.08713104575872421
0.35842153429985046,0.2680443525314331,0.5167321562767029,0.18414323031902313
0.44889333844184875,0.7284561991691589,0.17296870052814484,0.19743198156356812
0.4398956298828125,0.7456470131874084,0.20348984003067017,0.21090376377105713
0.05347227305173874,0.771340012550354,0.23842565715312958,0.16593942046165466
0.859439492225647,0.06747864186763763,0.10894998162984848,0.04507359862327576
0.819070041179657,0.11124169081449509,0.08540257066488266,0.030416324734687805
0.8682504892349243,0.08093910664319992,0.10049894452095032,0.044732049107551575
0.7524471282958984,0.14335337281227112,0.12861618399620056,0.05305776372551918
