A_pred,B_pred,Effusion_pred,Consolidation_pred
0.10938789695501328,0.1409211903810501,0.8814395070075989,0.17421741783618927
0.0008929307223297656,0.0031134984456002712,0.9988963603973389,0.01578529365360737
0.01584446057677269,0.0254782997071743,0.9358347058296204,0.5512036085128784
0.006816057953983545,0.01373118907213211,0.9829293489456177,0.5302494168281555
0.0019433248089626431,0.001536599826067686,0.9965876340866089,0.4274429976940155
0.004724834114313126,0.010473784990608692,0.9789981245994568,0.31355783343315125
0.012115243822336197,0.007373688276857138,0.989897608757019,0.09111788868904114
0.008158003911376,0.014452335424721241,0.9719312191009521,0.23468148708343506
0.0,0.0,1.0,0.0
0.02728217840194702,0.038252681493759155,0.9725330471992493,0.11406780034303665
0.013254509307444096,0.0213834960013628,0.9823858141899109,0.21146260201931
0.00806004274636507,0.010149326175451279,0.982894241809845,0.17821040749549866
0.006310686003416777,0.010454203002154827,0.9948976635932922,0.04012824222445488
0.005481106694787741,0.008107094094157219,0.9918848276138306,0.1817876249551773
0.012735315598547459,0.009634698741137981,0.978495180606842,0.31766483187675476
0.004510580562055111,0.007888908497989178,0.988394021987915,0.348906546831131
0.07854234427213669,0.0350349135696888,0.7978852987289429,0.7226901054382324
0.004732100293040276,0.006849539000540972,0.9933258295059204,0.023198319599032402
0.025575818493962288,0.0067808981984853745,0.9629222750663757,0.08510418981313705
0.013504264876246452,0.005550853908061981,0.9823514223098755,0.05611572787165642
0.027346672490239143,0.01747516170144081,0.8690420985221863,0.779643714427948
0.03586854785680771,0.035392876714468,0.8387938737869263,0.8546541333198547
0.0464923270046711,0.047702156007289886,0.8026784062385559,0.9071817398071289
0.014582949690520763,0.019576769322156906,0.9243971109390259,0.8395634293556213
0.03370102494955063,0.043525081127882004,0.9293597340583801,0.6723611950874329
0.0026834590826183558,0.0025805470068007708,0.998235821723938,0.012727596797049046
0.007392033934593201,0.009283723309636116,0.9959951639175415,0.02560201846063137
0.007440850138664246,0.012136903591454029,0.920677125453949,0.9168340563774109
0.029400315135717392,0.036560025066137314,0.970745861530304,0.054639607667922974
0.4526091516017914,0.7472217679023743,0.3522033095359802,0.3628388047218323
0.4207007586956024,0.7327650785446167,0.37424343824386597,0.33591392636299133
0.4237208366394043,0.7266287803649902,0.380680650472641,0.3215315043926239
0.4167080819606781,0.7181712985038757,0.3877814710140228,0.3172832131385803
0.003933480475097895,0.0062502003274858,0.9975982308387756,0.004692217335104942
0.033598192036151886,0.014083025977015495,0.9784862995147705,0.01388774998486042
0.024225369095802307,0.11549492180347443,0.9349660277366638,0.6183228492736816
0.017961112782359123,0.05600549653172493,0.9436689019203186,0.7031188607215881
0.016603896394371986,0.05059971660375595,0.9253109097480774,0.6962447762489319
0.00384511798620224,0.004114668816328049,0.9930683374404907,0.3315368592739105
0.015634480863809586,0.02599210850894451,0.949340283870697,0.5699633955955505
0.008706984110176563,0.018701007589697838,0.9895050525665283,0.2650623321533203
0.0036738808266818523,0.0063581401482224464,0.9952709078788757,0.15590433776378632
0.013938352465629578,0.040334638208150864,0.9297180771827698,0.19897772371768951
0.02390848472714424,0.04066469892859459,0.9412701725959778,0.21209971606731415
0.04203328117728233,0.028057761490345,0.9613606333732605,0.07789228111505508
0.022634711116552353,0.01640402525663376,0.9560704231262207,0.1563265025615692
0.023871345445513725,0.032234564423561096,0.9645704627037048,0.2947428822517395
0.00928970705717802,0.007272231858223677,0.992219090461731,0.10400772094726562
0.024569155648350716,0.03839297220110893,0.9573640823364258,0.1721811294555664
0.0027509285137057304,0.005558392032980919,0.9838691353797913,0.577880859375
0.029986795037984848,0.05621270090341568,0.9469234347343445,0.1405925452709198
0.047334082424640656,0.06787431985139847,0.9005893468856812,0.4864024817943573
0.015089974738657475,0.01943518966436386,0.9772701263427734,0.3350980877876282
0.012186375446617603,0.016661234200000763,0.9525888562202454,0.8150281310081482
0.04166514426469803,0.029501251876354218,0.7822034358978271,0.8139073252677917
0.024299031123518944,0.014550518244504929,0.8808547854423523,0.7256905436515808
0.02486852928996086,0.017952190712094307,0.8925400972366333,0.707744300365448
0.09502053260803223,0.02632935158908367,0.7055643796920776,0.3110751807689667
0.026893092319369316,0.02446671575307846,0.8751511573791504,0.6990353465080261
0.053981389850378036,0.040313176810741425,0.7353903651237488,0.9109036922454834
0.5951249599456787,0.5820846557617188,0.21708586812019348,0.5392658114433289
0.3540397882461548,0.3998546302318573,0.3784332573413849,0.3427102267742157
0.6764896512031555,0.6117910742759705,0.23168836534023285,0.5043289065361023
0.01885267347097397,0.013862748630344868,0.943886399269104,0.44570592045783997
0.032078877091407776,0.03955424576997757,0.870084822177887,0.8036773204803467
0.0019046403467655182,0.0024704812094569206,0.9933392405509949,0.6240108609199524
0.014169388450682163,0.0177399143576622,0.9783632755279541,0.2855626344680786
0.847100019454956,0.36697709560394287,0.0809004157781601,0.18492692708969116
0.47860613465309143,0.4363352358341217,0.4758507311344147,0.2517545223236084
0.5432431697845459,0.7422657608985901,0.15003547072410583,0.23343822360038757
0.005251341033726931,0.008770647458732128,0.9963961243629456,0.06535740941762924
0.015287386253476143,0.03361530974507332,0.9415816068649292,0.21519020199775696
0.0034443470649421215,0.005405300296843052,0.9929024577140808,0.17105652391910553
0.004589439369738102,0.007492291275411844,0.9836910963058472,0.553785502910614
0.0014276575529947877,0.001968294382095337,0.9969695210456848,0.07751073688268661
0.0025072789285331964,0.0020916247740387917,0.9987686276435852,0.01890367455780506
0.006618928164243698,0.006856178864836693,0.9956923127174377,0.0467875599861145
0.03284996747970581,0.029080500826239586,0.7806256413459778,0.9515020847320557
0.0018645374802872539,0.0026422736700624228,0.998155415058136,0.016393564641475677
0.02045806124806404,0.019212229177355766,0.9720919132232666,0.20329643785953522
0.008749105036258698,0.0089408652856946,0.9940518736839294,0.020244019106030464
0.014104745350778103,0.012228240258991718,0.9900505542755127,0.0418454185128212
0.034781187772750854,0.04521096125245094,0.8950690031051636,0.3988533914089203
0.024173695594072342,0.030593248084187508,0.9601059556007385,0.1116425171494484
0.7486136555671692,0.4841845631599426,0.1324583739042282,0.16952623426914215
0.11899226158857346,0.8105840086936951,0.1265263706445694,0.007874787785112858
0.9508149027824402,0.22611719369888306,0.032419756054878235,0.06231582909822464
0.8218355774879456,0.26633980870246887,0.1352306753396988,0.1405879706144333
0.8407459259033203,0.49694955348968506,0.11231259256601334,0.25874441862106323
0.7775434255599976,0.3129543662071228,0.2244683802127838,0.19304518401622772
0.7257770299911499,0.34237757325172424,0.23724496364593506,0.21475450694561005
0.691792368888855,0.5242635011672974,0.12145740538835526,0.12110092490911484
0.6719660758972168,0.47897854447364807,0.2836467921733856,0.3191998302936554
0.7486136555671692,0.4841845631599426,0.1324583739042282,0.16952623426914215
0.05403236672282219,0.1134238913655281,0.6902928352355957,0.8782889246940613
0.019534554332494736,0.11197531223297119,0.9189842939376831,0.12112419307231903
0.026689426973462105,0.03428400680422783,0.9604171514511108,0.1034306213259697
0.04207663983106613,0.08150459825992584,0.8143602609634399,0.7607829570770264
0.5123064517974854,0.7426716089248657,0.21418026089668274,0.2872615158557892
0.4301075041294098,0.11271612346172333,0.519959032535553,0.04586994647979736
0.20112526416778564,0.606927752494812,0.596249520778656,0.18838852643966675
