A_pred,B_pred,Effusion_pred,Consolidation_pred
0.014904612675309181,0.13674777746200562,0.5878576040267944,0.39002102613449097
0.6963953971862793,0.04070726037025452,0.08595588058233261,0.2038625180721283
0.26457393169403076,0.27471140027046204,0.30657172203063965,0.09220116585493088
0.13780264556407928,0.3105626106262207,0.34161901473999023,0.5211012959480286
0.03390054032206535,0.124654620885849,0.45404723286628723,0.8505394458770752
0.04610142856836319,0.3087981641292572,0.2588486075401306,0.2707310616970062
0.0023368506226688623,0.002478869166225195,0.9966777563095093,0.08633127808570862
0.8644339442253113,0.102181077003479,0.07438170164823532,0.047619618475437164
0.8644339442253113,0.102181077003479,0.07438170164823532,0.047619618475437164
0.7601726055145264,0.09514212608337402,0.12987439334392548,0.06211821734905243
0.37374213337898254,0.34165406227111816,0.3344690799713135,0.4671176075935364
0.022979147732257843,0.48988398909568787,0.45771536231040955,0.0426347590982914
0.7026305794715881,0.2203570306301117,0.14000433683395386,0.11885444819927216
0.8359680771827698,0.15790043771266937,0.13516604900360107,0.07091350108385086
0.002767577301710844,0.00203066342510283,0.9954116940498352,0.18625235557556152
0.0017466588178649545,0.012317400425672531,0.9850984811782837,0.11992679536342621
0.500992476940155,0.09323448687791824,0.16126272082328796,0.024290146306157112
0.04152435436844826,0.9076703786849976,0.15948016941547394,0.03737860545516014
0.011347486637532711,0.9254302382469177,0.1619054228067398,0.01605943962931633
0.012550663203001022,0.9818913340568542,0.09072306007146835,0.010401676408946514
0.02997487038373947,0.04636819660663605,0.9430062174797058,0.13432428240776062
0.06051352992653847,0.8606966733932495,0.08721967041492462,0.009668106213212013
0.019455866888165474,0.025227732956409454,0.9518430233001709,0.3934406638145447
0.1035480797290802,0.11784816533327103,0.610110878944397,0.019029488787055016
0.016847163438796997,0.032549433410167694,0.9642983675003052,0.10435595363378525
0.6521892547607422,0.5808126330375671,0.09905610978603363,0.12377525120973587
0.560782253742218,0.5091906189918518,0.10072730481624603,0.09525075554847717
0.5994143486022949,0.11281292140483856,0.22265775501728058,0.051209282130002975
0.6867257952690125,0.33671310544013977,0.18931742012500763,0.0804317519068718
0.30293503403663635,0.13135984539985657,0.6209143996238708,0.02736053243279457
0.30293503403663635,0.13135984539985657,0.6209143996238708,0.02736053243279457
0.11029113829135895,0.1359623372554779,0.7821483016014099,0.5988662838935852
0.019620666280388832,0.03444356471300125,0.7281641364097595,0.8560190200805664
0.017109468579292297,0.019126420840620995,0.9020019173622131,0.7390545606613159
0.3150244951248169,0.19308263063430786,0.4967970550060272,0.19522544741630554
0.021196996793150902,0.045156557112932205,0.9028756022453308,0.05014701932668686
0.8140733242034912,0.29144221544265747,0.06299706548452377,0.02371738851070404
0.2425941824913025,0.44956067204475403,0.2209809422492981,0.12931333482265472
0.020426731556653976,0.03433934599161148,0.9101500511169434,0.6162815690040588
0.038798484951257706,0.017804397270083427,0.8765801191329956,0.2399977594614029
0.0075311786495149136,0.0073327855207026005,0.9835726618766785,0.1206984892487526
0.00947333313524723,0.005250319838523865,0.9674087166786194,0.10136464238166809
0.08170364052057266,0.707936704158783,0.473259836435318,0.10604927688837051
0.02658836729824543,0.28920939564704895,0.8153862953186035,0.0158278439193964
